('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.811us         12.032us                1         12.811us         12.032us
torch::autograd::GraphRoot                  22.879us          6.912us                1         22.879us          6.912us
_th_get_device                               7.835us          6.624us                1          7.835us          6.624us
SumBackward0                               126.486us        115.776us                1        126.486us        115.776us
expand                                      85.840us         69.184us                1         85.840us         69.184us
_th_get_device                               5.517us          5.248us                1          5.517us          5.248us
CudnnConvolutionBackward                   535.573us       3286.304us                1        535.573us       3286.304us
cudnn_convolution_backward                 506.646us       3266.144us                1        506.646us       3266.144us
_th_get_device                               6.099us          1.568us                1          6.099us          1.568us
_th_get_device                               5.324us          1.568us                1          5.324us          1.568us
torch::autograd::AccumulateGrad             57.074us          6.720us                1         57.074us          6.720us
torch::autograd::AccumulateGrad             28.457us          3.904us                1         28.457us          3.904us
