('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       550.883us        836.672us                1        550.883us        836.672us
_th_get_device                 9.701us          9.632us                1          9.701us          9.632us
convolution                  509.341us        799.808us                1        509.341us        799.808us
_th_get_device                 5.918us          5.824us                1          5.918us          5.824us
_convolution                 473.906us        768.736us                1        473.906us        768.736us
_th_get_device                 5.846us          5.632us                1          5.846us          5.632us
tensor                        22.295us         19.584us                1         22.295us         19.584us
cudnn_convolution            381.483us        684.448us                1        381.483us        684.448us
sum                          422.663us        163.520us                1        422.663us        163.520us
_th_get_device                 5.944us          1.600us                1          5.944us          1.600us
_sum                         386.282us        152.352us                1        386.282us        152.352us
