('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.068us       4297.344us                1        641.068us       4297.344us
_th_get_device                12.692us         12.224us                1         12.692us         12.224us
convolution                  593.030us       4254.048us                1        593.030us       4254.048us
_th_get_device                 5.923us          5.888us                1          5.923us          5.888us
_convolution                 556.340us       4222.944us                1        556.340us       4222.944us
_th_get_device                 6.367us          5.728us                1          6.367us          5.728us
tensor                        33.693us         31.200us                1         33.693us         31.200us
cudnn_convolution            447.535us       4123.744us                1        447.535us       4123.744us
sum                         3817.437us        195.648us                1       3817.437us        195.648us
_th_get_device                 6.498us          1.632us                1          6.498us          1.632us
_sum                        3775.696us        181.504us                1       3775.696us        181.504us
