('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.211us         13.184us                1         14.211us         13.184us
torch::autograd::GraphRoot                  17.658us          5.632us                1         17.658us          5.632us
_th_get_device                               7.522us          6.400us                1          7.522us          6.400us
SumBackward0                               215.661us        210.048us                1        215.661us        210.048us
expand                                     116.853us        101.728us                1        116.853us        101.728us
_th_get_device                               6.038us          6.016us                1          6.038us          6.016us
CudnnConvolutionBackward                   484.628us       1066.528us                1        484.628us       1066.528us
cudnn_convolution_backward                 448.102us       1039.008us                1        448.102us       1039.008us
_th_get_device                               5.998us          1.600us                1          5.998us          1.600us
_th_get_device                               5.764us          1.600us                1          5.764us          1.600us
torch::autograd::AccumulateGrad             48.937us          5.280us                1         48.937us          5.280us
torch::autograd::AccumulateGrad             21.975us          4.096us                1         21.975us          4.096us
