('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.414us         19.072us                1         20.414us         19.072us
torch::autograd::GraphRoot                  34.459us         11.200us                1         34.459us         11.200us
_th_get_device                              15.748us         11.488us                1         15.748us         11.488us
SumBackward0                               142.175us        126.272us                1        142.175us        126.272us
expand                                      95.176us         90.944us                1         95.176us         90.944us
_th_get_device                               5.904us          5.920us                1          5.904us          5.920us
CudnnConvolutionBackward                   658.919us       2834.368us                1        658.919us       2834.368us
cudnn_convolution_backward                 615.494us       2799.680us                1        615.494us       2799.680us
_th_get_device                               6.903us          1.568us                1          6.903us          1.568us
_th_get_device                               5.397us          1.600us                1          5.397us          1.600us
torch::autograd::AccumulateGrad             69.627us          7.456us                1         69.627us          7.456us
torch::autograd::AccumulateGrad             31.755us          3.808us                1         31.755us          3.808us
