('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.746us       1908.000us                1        647.746us       1908.000us
_th_get_device                13.680us         12.096us                1         13.680us         12.096us
convolution                  598.819us       1863.744us                1        598.819us       1863.744us
_th_get_device                 5.839us          5.856us                1          5.839us          5.856us
_convolution                 562.744us       1832.256us                1        562.744us       1832.256us
_th_get_device                 5.698us          5.568us                1          5.698us          5.568us
tensor                        33.569us         29.408us                1         33.569us         29.408us
cudnn_convolution            451.549us       1730.688us                1        451.549us       1730.688us
sum                         1465.934us        248.160us                1       1465.934us        248.160us
_th_get_device                 6.563us          1.600us                1          6.563us          1.600us
_sum                        1425.992us        236.576us                1       1425.992us        236.576us
