('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.350us         18.112us                1         18.350us         18.112us
torch::autograd::GraphRoot                  27.713us          9.760us                1         27.713us          9.760us
_th_get_device                              13.035us          8.800us                1         13.035us          8.800us
SumBackward0                               133.640us        123.808us                1        133.640us        123.808us
expand                                      84.216us         75.872us                1         84.216us         75.872us
_th_get_device                               5.890us          5.760us                1          5.890us          5.760us
CudnnConvolutionBackward                   533.374us       2499.488us                1        533.374us       2499.488us
cudnn_convolution_backward                 483.747us       2458.272us                1        483.747us       2458.272us
_th_get_device                               5.932us          1.600us                1          5.932us          1.600us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
torch::autograd::AccumulateGrad             72.795us          6.336us                1         72.795us          6.336us
torch::autograd::AccumulateGrad             23.432us          4.064us                1         23.432us          4.064us
