('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.398us         13.216us                1         14.398us         13.216us
torch::autograd::GraphRoot                  29.976us          9.888us                1         29.976us          9.888us
_th_get_device                              12.947us         10.400us                1         12.947us         10.400us
SumBackward0                                98.647us         87.456us                1         98.647us         87.456us
expand                                      60.300us         58.176us                1         60.300us         58.176us
_th_get_device                               5.815us          6.048us                1          5.815us          6.048us
CudnnConvolutionBackward                   400.884us       1178.880us                1        400.884us       1178.880us
cudnn_convolution_backward                 364.246us       1145.824us                1        364.246us       1145.824us
_th_get_device                               6.036us          1.600us                1          6.036us          1.600us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
torch::autograd::AccumulateGrad             44.898us          4.768us                1         44.898us          4.768us
torch::autograd::AccumulateGrad             28.010us          3.840us                1         28.010us          3.840us
