('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3104.684us      30811.839us                1       3104.684us      30811.839us
_th_get_device                 7.274us          6.752us                1          7.274us          6.752us
convolution                 3077.173us      30787.328us                1       3077.173us      30787.328us
_th_get_device                 4.310us          4.160us                1          4.310us          4.160us
_convolution                3053.442us      30766.655us                1       3053.442us      30766.655us
_th_get_device                 4.247us          3.776us                1          4.247us          3.776us
tensor                        14.504us         13.248us                1         14.504us         13.248us
cudnn_convolution           2987.454us      30711.840us                1       2987.454us      30711.840us
sum                        27939.286us        260.384us                1      27939.286us        260.384us
_th_get_device                 4.310us          1.568us                1          4.310us          1.568us
_sum                       27913.166us        251.904us                1      27913.166us        251.904us
