('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.506us       1381.792us                1        716.506us       1381.792us
_th_get_device                10.051us          1.536us                1         10.051us          1.536us
convolution                  672.529us       1375.200us                1        672.529us       1375.200us
_th_get_device                 9.186us          1.536us                1          9.186us          1.536us
_convolution                 633.240us       1368.992us                1        633.240us       1368.992us
_th_get_device                 5.772us          1.536us                1          5.772us          1.536us
tensor                        26.123us          1.504us                1         26.123us          1.504us
cudnn_convolution            513.308us       1359.136us                1        513.308us       1359.136us
sum                         2907.161us       2415.936us                1       2907.161us       2415.936us
_th_get_device                 8.897us          1.664us                1          8.897us          1.664us
_sum                        2857.094us       2407.904us                1       2857.094us       2407.904us
