('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.741us         13.536us                1         14.741us         13.536us
torch::autograd::GraphRoot                  26.622us          9.280us                1         26.622us          9.280us
_th_get_device                              11.385us          8.544us                1         11.385us          8.544us
SumBackward0                               103.206us         94.880us                1        103.206us         94.880us
expand                                      69.411us         67.136us                1         69.411us         67.136us
_th_get_device                               5.928us          5.984us                1          5.928us          5.984us
CudnnConvolutionBackward                   414.633us        722.560us                1        414.633us        722.560us
cudnn_convolution_backward                 378.904us        694.976us                1        378.904us        694.976us
_th_get_device                               5.455us          1.792us                1          5.455us          1.792us
_th_get_device                               4.968us          1.632us                1          4.968us          1.632us
torch::autograd::AccumulateGrad             42.562us          4.544us                1         42.562us          4.544us
torch::autograd::AccumulateGrad             20.605us          3.904us                1         20.605us          3.904us
