('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.047us        762.528us                1        734.047us        762.528us
_th_get_device                12.658us         12.192us                1         12.658us         12.192us
convolution                  671.384us        705.408us                1        671.384us        705.408us
_th_get_device                 6.307us          5.760us                1          6.307us          5.760us
_convolution                 634.552us        673.088us                1        634.552us        673.088us
_th_get_device                 6.178us          5.760us                1          6.178us          5.760us
tensor                        33.049us         28.544us                1         33.049us         28.544us
cudnn_convolution            521.756us        569.984us                1        521.756us        569.984us
sum                          430.466us        429.888us                1        430.466us        429.888us
_th_get_device                 6.630us          6.336us                1          6.630us          6.336us
_sum                         384.643us        385.824us                1        384.643us        385.824us
