('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.727us        750.464us                1        694.727us        750.464us
_th_get_device                12.411us         12.448us                1         12.411us         12.448us
convolution                  647.085us        707.808us                1        647.085us        707.808us
_th_get_device                 5.796us          5.952us                1          5.796us          5.952us
_convolution                 610.060us        675.296us                1        610.060us        675.296us
_th_get_device                 5.866us          5.760us                1          5.866us          5.760us
tensor                        35.599us         31.456us                1         35.599us         31.456us
cudnn_convolution            488.297us        563.040us                1        488.297us        563.040us
sum                          378.108us        366.560us                1        378.108us        366.560us
_th_get_device                 6.638us          5.632us                1          6.638us          5.632us
_sum                         338.419us        339.904us                1        338.419us        339.904us
