('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.968us        661.536us                1        530.968us        661.536us
_th_get_device                10.210us         10.048us                1         10.210us         10.048us
convolution                  488.293us        623.392us                1        488.293us        623.392us
_th_get_device                 5.107us          5.120us                1          5.107us          5.120us
_convolution                 455.540us        594.816us                1        455.540us        594.816us
_th_get_device                 5.481us          4.960us                1          5.481us          4.960us
tensor                        27.776us         23.616us                1         27.776us         23.616us
cudnn_convolution            363.431us        511.296us                1        363.431us        511.296us
sum                          225.060us        130.912us                1        225.060us        130.912us
_th_get_device                 5.978us          1.568us                1          5.978us          1.568us
_sum                         188.431us        120.096us                1        188.431us        120.096us
