('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.909us         13.088us                1         13.909us         13.088us
torch::autograd::GraphRoot                  17.612us          6.112us                1         17.612us          6.112us
_th_get_device                               8.760us          6.432us                1          8.760us          6.432us
SumBackward0                                81.138us         74.784us                1         81.138us         74.784us
expand                                      51.249us         49.504us                1         51.249us         49.504us
_th_get_device                               5.866us          5.600us                1          5.866us          5.600us
CudnnConvolutionBackward                   339.561us        875.424us                1        339.561us        875.424us
cudnn_convolution_backward                 311.878us        854.464us                1        311.878us        854.464us
_th_get_device                               7.231us          1.568us                1          7.231us          1.568us
_th_get_device                               5.647us          1.600us                1          5.647us          1.600us
torch::autograd::AccumulateGrad             38.740us         10.240us                1         38.740us         10.240us
torch::autograd::AccumulateGrad             18.524us          3.840us                1         18.524us          3.840us
