('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.160us        621.824us                1        606.160us        621.824us
_th_get_device                12.951us         12.576us                1         12.951us         12.576us
convolution                  554.093us        575.680us                1        554.093us        575.680us
_th_get_device                 7.459us          7.136us                1          7.459us          7.136us
_convolution                 513.315us        540.256us                1        513.315us        540.256us
_th_get_device                 7.385us          6.688us                1          7.385us          6.688us
tensor                        30.851us         28.192us                1         30.851us         28.192us
cudnn_convolution            401.904us        439.936us                1        401.904us        439.936us
sum                          258.324us        257.440us                1        258.324us        257.440us
_th_get_device                 7.580us          7.264us                1          7.580us          7.264us
_sum                         213.623us        214.784us                1        213.623us        214.784us
