('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.443us        687.872us                1        688.443us        687.872us
_th_get_device                12.720us         12.448us                1         12.720us         12.448us
convolution                  638.094us        638.368us                1        638.094us        638.368us
_th_get_device                 5.704us          5.952us                1          5.704us          5.952us
_convolution                 601.287us        601.504us                1        601.287us        601.504us
_th_get_device                 6.129us          5.856us                1          6.129us          5.856us
tensor                        30.331us         27.712us                1         30.331us         27.712us
cudnn_convolution            487.424us        492.448us                1        487.424us        492.448us
sum                          305.717us        305.344us                1        305.717us        305.344us
_th_get_device                 6.538us          5.728us                1          6.538us          5.728us
_sum                         266.234us        266.976us                1        266.234us        266.976us
