('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       452.451us        476.096us                1        452.451us        476.096us
_th_get_device                 9.005us          8.832us                1          9.005us          8.832us
convolution                  419.418us        446.336us                1        419.418us        446.336us
_th_get_device                 4.221us          3.840us                1          4.221us          3.840us
_convolution                 392.515us        422.592us                1        392.515us        422.592us
_th_get_device                 4.394us          4.032us                1          4.394us          4.032us
tensor                        19.055us         16.160us                1         19.055us         16.160us
cudnn_convolution            324.190us        360.032us                1        324.190us        360.032us
sum                          204.927us        205.024us                1        204.927us        205.024us
_th_get_device                 4.782us          5.280us                1          4.782us          5.280us
_sum                         175.619us        176.192us                1        175.619us        176.192us
