('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.512us         11.104us                1         11.512us         11.104us
torch::autograd::GraphRoot                  37.198us         21.248us                1         37.198us         21.248us
_th_get_device                              13.401us         15.008us                1         13.401us         15.008us
SumBackward0                               124.806us        116.512us                1        124.806us        116.512us
expand                                      79.439us         77.216us                1         79.439us         77.216us
_th_get_device                               5.575us          5.184us                1          5.575us          5.184us
CudnnConvolutionBackward                   484.097us       1083.392us                1        484.097us       1083.392us
cudnn_convolution_backward                 451.290us       1058.784us                1        451.290us       1058.784us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
_th_get_device                               5.215us          1.568us                1          5.215us          1.568us
torch::autograd::AccumulateGrad             56.604us         12.224us                1         56.604us         12.224us
torch::autograd::AccumulateGrad             19.727us          4.512us                1         19.727us          4.512us
