('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1985.135us       2020.320us                1       1985.135us       2020.320us
_th_get_device                15.027us         14.656us                1         15.027us         14.656us
convolution                 1931.067us       1972.992us                1       1931.067us       1972.992us
_th_get_device                 7.321us          6.944us                1          7.321us          6.944us
_convolution                1889.080us       1937.280us                1       1889.080us       1937.280us
_th_get_device                 7.980us          7.264us                1          7.980us          7.264us
tensor                        33.537us         31.104us                1         33.537us         31.104us
cudnn_convolution           1766.510us       1831.616us                1       1766.510us       1831.616us
sum                          431.379us        430.176us                1        431.379us        430.176us
_th_get_device                 8.149us          8.064us                1          8.149us          8.064us
_sum                         383.518us        384.480us                1        383.518us        384.480us
