('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.712us         11.232us                1         11.712us         11.232us
torch::autograd::GraphRoot                  18.212us          6.592us                1         18.212us          6.592us
_th_get_device                               8.991us          6.880us                1          8.991us          6.880us
SumBackward0                                86.950us         80.864us                1         86.950us         80.864us
expand                                      56.434us         54.560us                1         56.434us         54.560us
_th_get_device                               5.499us          5.504us                1          5.499us          5.504us
CudnnConvolutionBackward                   435.977us        990.912us                1        435.977us        990.912us
cudnn_convolution_backward                 399.811us        962.592us                1        399.811us        962.592us
_th_get_device                               5.417us          1.664us                1          5.417us          1.664us
_th_get_device                               4.951us          1.600us                1          4.951us          1.600us
torch::autograd::AccumulateGrad             37.497us          7.360us                1         37.497us          7.360us
torch::autograd::AccumulateGrad             30.778us          4.256us                1         30.778us          4.256us
