('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.693us         10.944us                1         11.693us         10.944us
torch::autograd::GraphRoot                  20.027us          6.784us                1         20.027us          6.784us
_th_get_device                               9.114us          7.008us                1          9.114us          7.008us
SumBackward0                                84.211us         78.816us                1         84.211us         78.816us
expand                                      52.415us         55.520us                1         52.415us         55.520us
_th_get_device                               5.559us          5.568us                1          5.559us          5.568us
CudnnConvolutionBackward                   552.543us      20079.839us                1        552.543us      20079.839us
cudnn_convolution_backward                 515.700us      20050.271us                1        515.700us      20050.271us
_th_get_device                               5.465us          1.568us                1          5.465us          1.568us
_th_get_device                               4.990us          1.600us                1          4.990us          1.600us
torch::autograd::AccumulateGrad             49.639us         34.847us                1         49.639us         34.847us
torch::autograd::AccumulateGrad             18.806us          4.353us                1         18.806us          4.353us
