('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.066us       3672.512us                1        345.066us       3672.512us
_th_get_device                 7.364us          7.072us                1          7.364us          7.072us
convolution                  318.233us       3648.032us                1        318.233us       3648.032us
_th_get_device                 4.270us          3.744us                1          4.270us          3.744us
_convolution                 295.717us       3627.840us                1        295.717us       3627.840us
_th_get_device                 4.416us          3.840us                1          4.416us          3.840us
tensor                        14.617us         12.832us                1         14.617us         12.832us
cudnn_convolution            237.281us       3573.952us                1        237.281us       3573.952us
sum                         3517.469us        208.256us                1       3517.469us        208.256us
_th_get_device                 4.002us          1.600us                1          4.002us          1.600us
_sum                        3490.855us        199.488us                1       3490.855us        199.488us
