('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.321us         11.840us                1         12.321us         11.840us
torch::autograd::GraphRoot                  24.160us          9.120us                1         24.160us          9.120us
_th_get_device                              10.985us          9.120us                1         10.985us          9.120us
SumBackward0                               126.291us        110.944us                1        126.291us        110.944us
expand                                      79.233us         76.768us                1         79.233us         76.768us
_th_get_device                               6.062us          6.080us                1          6.062us          6.080us
CudnnConvolutionBackward                   672.290us       1215.616us                1        672.290us       1215.616us
cudnn_convolution_backward                 636.286us       1188.608us                1        636.286us       1188.608us
_th_get_device                               6.185us          1.600us                1          6.185us          1.600us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             80.668us          9.536us                1         80.668us          9.536us
torch::autograd::AccumulateGrad             24.017us          3.840us                1         24.017us          3.840us
