('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.806us          2.080us                1         14.806us          2.080us
torch::autograd::GraphRoot                  37.854us          1.536us                1         37.854us          1.536us
_th_get_device                              12.130us          1.504us                1         12.130us          1.504us
SumBackward0                               108.207us          4.736us                1        108.207us          4.736us
expand                                      70.482us          1.664us                1         70.482us          1.664us
_th_get_device                               5.461us          1.536us                1          5.461us          1.536us
CudnnConvolutionBackward                   555.870us       6926.080us                1        555.870us       6926.080us
cudnn_convolution_backward                 518.444us       6922.784us                1        518.444us       6922.784us
_th_get_device                               5.465us          1.536us                1          5.465us          1.536us
_th_get_device                               5.157us          1.568us                1          5.157us          1.568us
torch::autograd::AccumulateGrad             92.643us          7.520us                1         92.643us          7.520us
clone                                       73.359us          4.512us                1         73.359us          4.512us
torch::autograd::AccumulateGrad             46.821us          8.608us                1         46.821us          8.608us
clone                                       34.745us          3.648us                1         34.745us          3.648us
