('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.248us          7.872us                1          8.248us          7.872us
torch::autograd::GraphRoot                   9.792us          4.608us                1          9.792us          4.608us
_th_get_device                               5.206us          3.904us                1          5.206us          3.904us
SumBackward0                                46.005us         43.776us                1         46.005us         43.776us
expand                                      29.573us         28.416us                1         29.573us         28.416us
_th_get_device                               3.430us          3.424us                1          3.430us          3.424us
CudnnConvolutionBackward                   353.102us       4698.272us                1        353.102us       4698.272us
cudnn_convolution_backward                 328.460us       4677.536us                1        328.460us       4677.536us
_th_get_device                               3.472us          1.600us                1          3.472us          1.600us
_th_get_device                               3.045us          1.600us                1          3.045us          1.600us
torch::autograd::AccumulateGrad             36.279us         41.344us                1         36.279us         41.344us
torch::autograd::AccumulateGrad             12.312us          4.256us                1         12.312us          4.256us
