('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.387us        842.880us                1        694.387us        842.880us
_th_get_device                12.887us         12.896us                1         12.887us         12.896us
convolution                  646.429us        800.064us                1        646.429us        800.064us
_th_get_device                 5.822us          6.144us                1          5.822us          6.144us
_convolution                 607.839us        768.384us                1        607.839us        768.384us
_th_get_device                 5.736us          5.984us                1          5.736us          5.984us
tensor                        51.793us         49.568us                1         51.793us         49.568us
cudnn_convolution            478.926us        649.056us                1        478.926us        649.056us
sum                          347.006us        237.760us                1        347.006us        237.760us
_th_get_device                 6.167us          1.632us                1          6.167us          1.632us
_sum                         308.993us        226.336us                1        308.993us        226.336us
