('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                            2854.296us       2865.280us                1       2854.296us       2865.280us
torch::autograd::GraphRoot                  30.389us          9.344us                1         30.389us          9.344us
_th_get_device                              11.329us          8.704us                1         11.329us          8.704us
SumBackward0                               111.620us        105.056us                1        111.620us        105.056us
expand                                      78.633us         76.544us                1         78.633us         76.544us
_th_get_device                               6.251us          6.048us                1          6.251us          6.048us
CudnnConvolutionBackward                   480.351us        480.192us                1        480.351us        480.192us
cudnn_convolution_backward                 424.553us        425.152us                1        424.553us        425.152us
_th_get_device                               5.877us          5.792us                1          5.877us          5.792us
_th_get_device                               5.260us          5.664us                1          5.260us          5.664us
torch::autograd::AccumulateGrad             53.184us         54.080us                1         53.184us         54.080us
torch::autograd::AccumulateGrad             24.735us         25.216us                1         24.735us         25.216us
