('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.846us       2116.320us                1        578.846us       2116.320us
_th_get_device                11.645us         11.488us                1         11.645us         11.488us
convolution                  535.370us       2076.768us                1        535.370us       2076.768us
_th_get_device                 5.814us          5.568us                1          5.814us          5.568us
_convolution                 499.838us       2046.624us                1        499.838us       2046.624us
_th_get_device                 6.125us          5.792us                1          6.125us          5.792us
tensor                        30.756us         28.928us                1         30.756us         28.928us
cudnn_convolution            405.798us       1960.832us                1        405.798us       1960.832us
sum                         1664.228us        161.056us                1       1664.228us        161.056us
_th_get_device                 5.828us          1.600us                1          5.828us          1.600us
_sum                        1626.836us        150.080us                1       1626.836us        150.080us
