('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.768us       1690.304us                1        672.768us       1690.304us
_th_get_device                16.360us         15.808us                1         16.360us         15.808us
convolution                  624.343us       1646.496us                1        624.343us       1646.496us
_th_get_device                 5.812us          5.152us                1          5.812us          5.152us
_convolution                 590.171us       1616.992us                1        590.171us       1616.992us
_th_get_device                 9.520us          9.024us                1          9.520us          9.024us
tensor                        29.286us         26.112us                1         29.286us         26.112us
cudnn_convolution            473.115us       1508.576us                1        473.115us       1508.576us
sum                         1135.052us        153.120us                1       1135.052us        153.120us
_th_get_device                 6.165us          1.568us                1          6.165us          1.568us
_sum                        1097.796us        142.080us                1       1097.796us        142.080us
