('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.759us         11.296us                1         11.759us         11.296us
torch::autograd::GraphRoot                  26.377us          9.280us                1         26.377us          9.280us
_th_get_device                              13.329us          9.312us                1         13.329us          9.312us
SumBackward0                                98.248us         86.400us                1         98.248us         86.400us
expand                                      64.229us         59.872us                1         64.229us         59.872us
_th_get_device                               5.636us          5.536us                1          5.636us          5.536us
CudnnConvolutionBackward                   562.592us        589.248us                1        562.592us        589.248us
cudnn_convolution_backward                 516.829us        551.872us                1        516.829us        551.872us
_th_get_device                               5.433us          1.600us                1          5.433us          1.600us
_th_get_device                               5.216us          1.632us                1          5.216us          1.632us
torch::autograd::AccumulateGrad             60.212us         60.864us                1         60.212us         60.864us
torch::autograd::AccumulateGrad             41.078us         41.408us                1         41.078us         41.408us
