('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.309us        635.680us                1        637.309us        635.680us
_th_get_device                12.813us         12.640us                1         12.813us         12.640us
convolution                  587.265us        586.368us                1        587.265us        586.368us
_th_get_device                 7.591us          7.296us                1          7.591us          7.296us
_convolution                 545.693us        545.792us                1        545.693us        545.792us
_th_get_device                 7.597us          7.264us                1          7.597us          7.264us
tensor                        33.122us         30.976us                1         33.122us         30.976us
cudnn_convolution            431.415us        433.056us                1        431.415us        433.056us
sum                          245.105us        244.000us                1        245.105us        244.000us
_th_get_device                 7.861us          7.712us                1          7.861us          7.712us
_sum                         199.439us        200.544us                1        199.439us        200.544us
