('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.315us         12.064us                1         12.315us         12.064us
torch::autograd::GraphRoot                  28.893us          7.520us                1         28.893us          7.520us
_th_get_device                              10.031us          8.544us                1         10.031us          8.544us
SumBackward0                                68.587us         65.312us                1         68.587us         65.312us
expand                                      49.529us         48.672us                1         49.529us         48.672us
_th_get_device                               4.242us          4.064us                1          4.242us          4.064us
CudnnConvolutionBackward                   353.442us       2028.640us                1        353.442us       2028.640us
cudnn_convolution_backward                 326.383us       2006.624us                1        326.383us       2006.624us
_th_get_device                               4.250us          1.600us                1          4.250us          1.600us
_th_get_device                               3.948us          1.600us                1          3.948us          1.600us
torch::autograd::AccumulateGrad             84.049us          8.448us                1         84.049us          8.448us
clone                                       73.736us          5.280us                1         73.736us          5.280us
torch::autograd::AccumulateGrad             41.535us          7.104us                1         41.535us          7.104us
clone                                       25.744us          3.968us                1         25.744us          3.968us
