('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.570us        530.112us                1        530.570us        530.112us
_th_get_device                 9.235us          9.280us                1          9.235us          9.280us
convolution                  489.622us        489.664us                1        489.622us        489.664us
_th_get_device                 5.812us          5.824us                1          5.812us          5.824us
_convolution                 453.860us        454.208us                1        453.860us        454.208us
_th_get_device                 6.005us          5.760us                1          6.005us          5.760us
tensor                        23.539us         20.768us                1         23.539us         20.768us
cudnn_convolution            361.685us        363.424us                1        361.685us        363.424us
sum                          252.733us        252.416us                1        252.733us        252.416us
_th_get_device                 8.456us          8.032us                1          8.456us          8.032us
_sum                         212.331us        213.088us                1        212.331us        213.088us
