('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.031us      20297.375us                1        734.031us      20297.375us
_th_get_device                19.414us         19.616us                1         19.414us         19.616us
convolution                  672.040us      20242.081us                1        672.040us      20242.081us
_th_get_device                 7.189us          7.072us                1          7.189us          7.072us
_convolution                 629.743us      20205.216us                1        629.743us      20205.216us
_th_get_device                 7.331us          6.880us                1          7.331us          6.880us
tensor                        45.793us         41.312us                1         45.793us         41.312us
cudnn_convolution            481.300us      20067.584us                1        481.300us      20067.584us
sum                        19703.501us        187.073us                1      19703.501us        187.073us
_th_get_device                 7.893us          1.600us                1          7.893us          1.600us
_sum                       19656.060us        176.991us                1      19656.060us        176.991us
