('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.713us         13.600us                1         14.713us         13.600us
torch::autograd::GraphRoot                  40.109us         20.160us                1         40.109us         20.160us
_th_get_device                              11.270us          8.896us                1         11.270us          8.896us
SumBackward0                               116.826us        107.680us                1        116.826us        107.680us
expand                                      66.412us         64.448us                1         66.412us         64.448us
_th_get_device                               6.060us          5.984us                1          6.060us          5.984us
CudnnConvolutionBackward                   441.485us        551.168us                1        441.485us        551.168us
cudnn_convolution_backward                 405.579us        523.104us                1        405.579us        523.104us
_th_get_device                              10.515us          1.600us                1         10.515us          1.600us
_th_get_device                               5.876us          1.600us                1          5.876us          1.600us
torch::autograd::AccumulateGrad             43.383us          6.592us                1         43.383us          6.592us
torch::autograd::AccumulateGrad             47.851us         28.224us                1         47.851us         28.224us
