('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.250us         12.864us                1         14.250us         12.864us
torch::autograd::GraphRoot                  21.970us          6.944us                1         21.970us          6.944us
_th_get_device                              11.073us          7.040us                1         11.073us          7.040us
SumBackward0                               108.017us         98.336us                1        108.017us         98.336us
expand                                      69.541us         65.184us                1         69.541us         65.184us
_th_get_device                               5.366us          5.280us                1          5.366us          5.280us
CudnnConvolutionBackward                   452.545us       1377.120us                1        452.545us       1377.120us
cudnn_convolution_backward                 420.638us       1352.064us                1        420.638us       1352.064us
_th_get_device                               5.795us          1.568us                1          5.795us          1.568us
_th_get_device                               5.333us          1.920us                1          5.333us          1.920us
torch::autograd::AccumulateGrad             91.958us          8.000us                1         91.958us          8.000us
clone                                       70.721us          4.832us                1         70.721us          4.832us
torch::autograd::AccumulateGrad             43.088us          7.008us                1         43.088us          7.008us
clone                                       30.980us          3.840us                1         30.980us          3.840us
