('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.134us        610.592us                1        571.134us        610.592us
_th_get_device                10.719us         10.528us                1         10.719us         10.528us
convolution                  528.239us        571.744us                1        528.239us        571.744us
_th_get_device                 5.225us          5.120us                1          5.225us          5.120us
_convolution                 494.352us        542.528us                1        494.352us        542.528us
_th_get_device                 5.314us          4.992us                1          5.314us          4.992us
tensor                        32.191us         27.936us                1         32.191us         27.936us
cudnn_convolution            392.839us        449.408us                1        392.839us        449.408us
sum                          244.299us        243.424us                1        244.299us        243.424us
_th_get_device                 5.576us          5.280us                1          5.576us          5.280us
_sum                         209.183us        210.048us                1        209.183us        210.048us
