('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.102us         11.744us                1         12.102us         11.744us
torch::autograd::GraphRoot                  41.626us         24.960us                1         41.626us         24.960us
_th_get_device                              11.330us          9.344us                1         11.330us          9.344us
SumBackward0                               111.128us        100.672us                1        111.128us        100.672us
expand                                      71.195us         68.928us                1         71.195us         68.928us
_th_get_device                              17.949us         17.696us                1         17.949us         17.696us
CudnnConvolutionBackward                   406.494us       3091.648us                1        406.494us       3091.648us
cudnn_convolution_backward                 373.626us       3066.944us                1        373.626us       3066.944us
_th_get_device                              10.536us          1.568us                1         10.536us          1.568us
_th_get_device                               5.497us          1.536us                1          5.497us          1.536us
torch::autograd::AccumulateGrad             41.960us          8.768us                1         41.960us          8.768us
torch::autograd::AccumulateGrad             20.719us          3.616us                1         20.719us          3.616us
