('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.450us       1747.296us                1        632.450us       1747.296us
_th_get_device                12.706us         12.800us                1         12.706us         12.800us
convolution                  584.241us       1704.160us                1        584.241us       1704.160us
_th_get_device                 5.609us          5.728us                1          5.609us          5.728us
_convolution                 548.915us       1673.408us                1        548.915us       1673.408us
_th_get_device                 6.220us          5.824us                1          6.220us          5.824us
tensor                        35.878us         31.104us                1         35.878us         31.104us
cudnn_convolution            417.058us       1550.816us                1        417.058us       1550.816us
sum                         1424.625us        358.560us                1       1424.625us        358.560us
_th_get_device                 6.333us          1.600us                1          6.333us          1.600us
_sum                        1386.776us        346.144us                1       1386.776us        346.144us
