('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.953us       1000.832us                1        631.953us       1000.832us
_th_get_device                12.962us         12.480us                1         12.962us         12.480us
convolution                  585.769us        960.160us                1        585.769us        960.160us
_th_get_device                 5.790us          5.824us                1          5.790us          5.824us
_convolution                 552.300us        930.848us                1        552.300us        930.848us
_th_get_device                 5.949us          5.696us                1          5.949us          5.696us
tensor                        31.941us         29.696us                1         31.941us         29.696us
cudnn_convolution            445.825us        833.792us                1        445.825us        833.792us
sum                          482.923us        147.904us                1        482.923us        147.904us
_th_get_device                 8.230us          1.600us                1          8.230us          1.600us
_sum                         441.153us        136.320us                1        441.153us        136.320us
