('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.254us       1505.856us                1        608.254us       1505.856us
_th_get_device                11.836us         11.936us                1         11.836us         11.936us
convolution                  560.092us       1462.816us                1        560.092us       1462.816us
_th_get_device                 5.664us          5.728us                1          5.664us          5.728us
_convolution                 525.623us       1432.704us                1        525.623us       1432.704us
_th_get_device                 5.752us          5.920us                1          5.752us          5.920us
tensor                        30.722us         28.320us                1         30.722us         28.320us
cudnn_convolution            414.207us       1330.208us                1        414.207us       1330.208us
sum                         1102.822us        236.800us                1       1102.822us        236.800us
_th_get_device                 6.373us          1.536us                1          6.373us          1.536us
_sum                        1061.371us        225.824us                1       1061.371us        225.824us
