('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.635us        635.360us                1        588.635us        635.360us
_th_get_device                11.844us         11.968us                1         11.844us         11.968us
convolution                  544.783us        595.808us                1        544.783us        595.808us
_th_get_device                 5.303us          5.184us                1          5.303us          5.184us
_convolution                 511.269us        567.104us                1        511.269us        567.104us
_th_get_device                 5.415us          5.504us                1          5.415us          5.504us
tensor                        23.932us         21.376us                1         23.932us         21.376us
cudnn_convolution            414.209us        478.464us                1        414.209us        478.464us
sum                          221.776us        210.880us                1        221.776us        210.880us
_th_get_device                 7.802us          4.992us                1          7.802us          4.992us
_sum                         183.697us        185.504us                1        183.697us        185.504us
