('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.856us        841.280us                1        569.856us        841.280us
_th_get_device                13.895us         13.728us                1         13.895us         13.728us
convolution                  517.780us        792.832us                1        517.780us        792.832us
_th_get_device                 7.310us          6.912us                1          7.310us          6.912us
_convolution                 478.732us        757.440us                1        478.732us        757.440us
_th_get_device                 7.621us          7.264us                1          7.621us          7.264us
tensor                        28.658us         24.128us                1         28.658us         24.128us
cudnn_convolution            376.871us        661.664us                1        376.871us        661.664us
sum                          400.060us        149.568us                1        400.060us        149.568us
_th_get_device                 5.052us          1.600us                1          5.052us          1.600us
_sum                         369.438us        140.160us                1        369.438us        140.160us
