('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.474us         14.464us                1         15.474us         14.464us
torch::autograd::GraphRoot                  27.343us          9.568us                1         27.343us          9.568us
_th_get_device                              12.197us          9.696us                1         12.197us          9.696us
SumBackward0                                87.386us         81.920us                1         87.386us         81.920us
expand                                      39.738us         38.592us                1         39.738us         38.592us
_th_get_device                               3.367us          3.776us                1          3.367us          3.776us
CudnnConvolutionBackward                   282.642us        282.304us                1        282.642us        282.304us
cudnn_convolution_backward                 260.175us        260.416us                1        260.175us        260.416us
_th_get_device                               3.945us          3.936us                1          3.945us          3.936us
_th_get_device                               3.700us          3.328us                1          3.700us          3.328us
torch::autograd::AccumulateGrad             28.683us         30.720us                1         28.683us         30.720us
torch::autograd::AccumulateGrad             13.667us         14.656us                1         13.667us         14.656us
