('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       490.320us        489.824us                1        490.320us        489.824us
_th_get_device                11.978us         11.840us                1         11.978us         11.840us
convolution                  447.353us        447.232us                1        447.353us        447.232us
_th_get_device                 5.749us          5.984us                1          5.749us          5.984us
_convolution                 412.623us        412.768us                1        412.623us        412.768us
_th_get_device                 5.927us          6.144us                1          5.927us          6.144us
tensor                        21.835us         19.424us                1         21.835us         19.424us
cudnn_convolution            325.211us        325.920us                1        325.211us        325.920us
sum                          190.744us        190.688us                1        190.744us        190.688us
_th_get_device                 6.222us          6.400us                1          6.222us          6.400us
_sum                         154.143us        155.136us                1        154.143us        155.136us
