('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.643us         19.104us                1         19.643us         19.104us
torch::autograd::GraphRoot                  30.097us         11.648us                1         30.097us         11.648us
_th_get_device                              13.233us          9.408us                1         13.233us          9.408us
SumBackward0                               118.482us        109.056us                1        118.482us        109.056us
expand                                      76.327us         72.704us                1         76.327us         72.704us
_th_get_device                               5.888us          5.696us                1          5.888us          5.696us
CudnnConvolutionBackward                   584.850us       9287.776us                1        584.850us       9287.776us
cudnn_convolution_backward                 546.280us       9257.056us                1        546.280us       9257.056us
_th_get_device                               6.112us          1.600us                1          6.112us          1.600us
_th_get_device                               5.693us          1.599us                1          5.693us          1.599us
torch::autograd::AccumulateGrad            165.000us         28.832us                1        165.000us         28.832us
clone                                      148.373us         25.280us                1        148.373us         25.280us
torch::autograd::AccumulateGrad             52.652us          7.744us                1         52.652us          7.744us
clone                                       39.323us          4.192us                1         39.323us          4.192us
