('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.282us         10.752us                1         11.282us         10.752us
torch::autograd::GraphRoot                  31.803us         10.496us                1         31.803us         10.496us
_th_get_device                              13.322us         11.296us                1         13.322us         11.296us
SumBackward0                                96.405us         85.472us                1         96.405us         85.472us
expand                                      55.866us         53.344us                1         55.866us         53.344us
_th_get_device                               6.277us          6.208us                1          6.277us          6.208us
CudnnConvolutionBackward                   534.470us        681.760us                1        534.470us        681.760us
cudnn_convolution_backward                 491.575us        646.976us                1        491.575us        646.976us
_th_get_device                               6.133us          1.568us                1          6.133us          1.568us
_th_get_device                               5.454us          1.600us                1          5.454us          1.600us
torch::autograd::AccumulateGrad             65.292us          4.704us                1         65.292us          4.704us
torch::autograd::AccumulateGrad             20.381us          3.840us                1         20.381us          3.840us
