('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.071us       2177.536us                1        635.071us       2177.536us
_th_get_device                13.181us         12.768us                1         13.181us         12.768us
convolution                  586.655us       2134.336us                1        586.655us       2134.336us
_th_get_device                 6.014us          5.824us                1          6.014us          5.824us
_convolution                 551.261us       2103.200us                1        551.261us       2103.200us
_th_get_device                 6.153us          5.952us                1          6.153us          5.952us
tensor                        32.340us         29.792us                1         32.340us         29.792us
cudnn_convolution            444.299us       2005.696us                1        444.299us       2005.696us
sum                         1675.793us        170.528us                1       1675.793us        170.528us
_th_get_device                 6.457us          1.600us                1          6.457us          1.600us
_sum                        1635.565us        158.592us                1       1635.565us        158.592us
