('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.864us        638.912us                1        639.864us        638.912us
_th_get_device                12.507us         12.416us                1         12.507us         12.416us
convolution                  591.289us        591.040us                1        591.289us        591.040us
_th_get_device                 5.588us          5.696us                1          5.588us          5.696us
_convolution                 555.927us        555.648us                1        555.927us        555.648us
_th_get_device                 5.708us          5.664us                1          5.708us          5.664us
tensor                        37.227us         30.336us                1         37.227us         30.336us
cudnn_convolution            443.131us        443.936us                1        443.131us        443.936us
sum                          324.193us        324.160us                1        324.193us        324.160us
_th_get_device                 6.095us          5.920us                1          6.095us          5.920us
_sum                         291.323us        292.480us                1        291.323us        292.480us
