('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.396us         12.640us                1         21.396us         12.640us
torch::autograd::GraphRoot                  36.051us         17.472us                1         36.051us         17.472us
_th_get_device                              10.108us          7.808us                1         10.108us          7.808us
SumBackward0                               107.638us         96.480us                1        107.638us         96.480us
expand                                      56.875us         54.752us                1         56.875us         54.752us
_th_get_device                               5.632us          5.472us                1          5.632us          5.472us
CudnnConvolutionBackward                   367.510us        804.768us                1        367.510us        804.768us
cudnn_convolution_backward                 337.287us        781.600us                1        337.287us        781.600us
_th_get_device                               8.321us          1.600us                1          8.321us          1.600us
_th_get_device                               4.994us          1.600us                1          4.994us          1.600us
torch::autograd::AccumulateGrad             78.627us          7.968us                1         78.627us          7.968us
clone                                       65.171us          4.768us                1         65.171us          4.768us
torch::autograd::AccumulateGrad             52.368us          7.104us                1         52.368us          7.104us
clone                                       40.249us          3.872us                1         40.249us          3.872us
