('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.029us         10.816us                1         11.029us         10.816us
torch::autograd::GraphRoot                  22.011us          8.352us                1         22.011us          8.352us
_th_get_device                               9.791us          7.456us                1          9.791us          7.456us
SumBackward0                                81.079us         73.952us                1         81.079us         73.952us
expand                                      46.503us         44.672us                1         46.503us         44.672us
_th_get_device                              16.326us         16.384us                1         16.326us         16.384us
CudnnConvolutionBackward                   473.623us       7041.664us                1        473.623us       7041.664us
cudnn_convolution_backward                 428.565us       7020.896us                1        428.565us       7020.896us
_th_get_device                               5.960us          1.600us                1          5.960us          1.600us
_th_get_device                              12.709us          1.568us                1         12.709us          1.568us
torch::autograd::AccumulateGrad            116.335us         10.304us                1        116.335us         10.304us
clone                                      101.836us          7.168us                1        101.836us          7.168us
torch::autograd::AccumulateGrad             54.222us          7.232us                1         54.222us          7.232us
clone                                       32.785us          4.064us                1         32.785us          4.064us
