('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       765.632us        763.264us                1        765.632us        763.264us
_th_get_device                18.400us         18.464us                1         18.400us         18.464us
convolution                  703.445us        703.296us                1        703.445us        703.296us
_th_get_device                 7.113us          7.168us                1          7.113us          7.168us
_convolution                 661.681us        661.792us                1        661.681us        661.792us
_th_get_device                 7.098us          7.136us                1          7.098us          7.136us
tensor                        46.408us         42.560us                1         46.408us         42.560us
cudnn_convolution            515.865us        517.216us                1        515.865us        517.216us
sum                          356.105us        355.104us                1        356.105us        355.104us
_th_get_device                 7.749us          7.552us                1          7.749us          7.552us
_sum                         309.986us        311.328us                1        309.986us        311.328us
