('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.022us         16.352us                1         17.022us         16.352us
torch::autograd::GraphRoot                  44.785us         21.920us                1         44.785us         21.920us
_th_get_device                              13.269us          8.640us                1         13.269us          8.640us
SumBackward0                               115.115us        102.752us                1        115.115us        102.752us
expand                                      70.177us         66.400us                1         70.177us         66.400us
_th_get_device                               6.134us          6.208us                1          6.134us          6.208us
CudnnConvolutionBackward                   462.695us        978.080us                1        462.695us        978.080us
cudnn_convolution_backward                 428.177us        951.168us                1        428.177us        951.168us
_th_get_device                               6.071us          1.600us                1          6.071us          1.600us
_th_get_device                               5.598us          1.600us                1          5.598us          1.600us
torch::autograd::AccumulateGrad             48.933us          4.736us                1         48.933us          4.736us
torch::autograd::AccumulateGrad             31.801us          3.904us                1         31.801us          3.904us
