('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.170us          1.504us                1         11.170us          1.504us
torch::autograd::GraphRoot                  23.489us          1.568us                1         23.489us          1.568us
_th_get_device                              10.958us          1.536us                1         10.958us          1.536us
SumBackward0                               152.990us          4.576us                1        152.990us          4.576us
expand                                      97.627us          1.504us                1         97.627us          1.504us
_th_get_device                               6.253us          1.536us                1          6.253us          1.536us
CudnnConvolutionBackward                   775.721us       1813.408us                1        775.721us       1813.408us
cudnn_convolution_backward                 730.507us       1810.336us                1        730.507us       1810.336us
_th_get_device                               6.183us          1.536us                1          6.183us          1.536us
_th_get_device                               5.685us          1.536us                1          5.685us          1.536us
torch::autograd::AccumulateGrad             80.238us         10.272us                1         80.238us         10.272us
torch::autograd::AccumulateGrad             25.350us          3.616us                1         25.350us          3.616us
