('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.379us       1092.544us                1        647.379us       1092.544us
_th_get_device                13.696us         13.184us                1         13.696us         13.184us
convolution                  596.612us       1047.520us                1        596.612us       1047.520us
_th_get_device                 7.250us          6.944us                1          7.250us          6.944us
_convolution                 554.067us       1010.720us                1        554.067us       1010.720us
_th_get_device                 7.663us          7.072us                1          7.663us          7.072us
tensor                        28.619us         25.888us                1         28.619us         25.888us
cudnn_convolution            440.615us        908.064us                1        440.615us        908.064us
sum                          611.630us        205.536us                1        611.630us        205.536us
_th_get_device                 7.815us          1.568us                1          7.815us          1.568us
_sum                         570.378us        193.536us                1        570.378us        193.536us
