('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       836.016us       3380.768us                1        836.016us       3380.768us
_th_get_device                18.217us         18.560us                1         18.217us         18.560us
convolution                  781.309us       3331.584us                1        781.309us       3331.584us
_th_get_device                 5.695us          5.856us                1          5.695us          5.856us
_convolution                 745.790us       3300.352us                1        745.790us       3300.352us
_th_get_device                 6.259us          5.792us                1          6.259us          5.792us
tensor                        32.600us         29.984us                1         32.600us         29.984us
cudnn_convolution            622.100us       3186.880us                1        622.100us       3186.880us
sum                         2760.559us        255.744us                1       2760.559us        255.744us
_th_get_device                 6.208us          1.600us                1          6.208us          1.600us
_sum                        2729.729us        243.744us                1       2729.729us        243.744us
