('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.398us         16.768us                1         17.398us         16.768us
torch::autograd::GraphRoot                  27.630us          9.376us                1         27.630us          9.376us
_th_get_device                              13.129us          9.024us                1         13.129us          9.024us
SumBackward0                               191.204us        164.960us                1        191.204us        164.960us
expand                                     114.071us        106.080us                1        114.071us        106.080us
_th_get_device                               6.081us          5.728us                1          6.081us          5.728us
CudnnConvolutionBackward                   510.943us        565.152us                1        510.943us        565.152us
cudnn_convolution_backward                 474.823us        537.472us                1        474.823us        537.472us
_th_get_device                               6.226us          1.568us                1          6.226us          1.568us
_th_get_device                               5.441us          1.600us                1          5.441us          1.600us
torch::autograd::AccumulateGrad             54.747us         40.864us                1         54.747us         40.864us
torch::autograd::AccumulateGrad             31.893us         32.896us                1         31.893us         32.896us
