('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.221us         13.216us                1         14.221us         13.216us
torch::autograd::GraphRoot                  18.585us          6.368us                1         18.585us          6.368us
_th_get_device                               8.732us          6.944us                1          8.732us          6.944us
SumBackward0                               195.238us        190.976us                1        195.238us        190.976us
expand                                      94.302us         79.040us                1         94.302us         79.040us
_th_get_device                              20.445us         20.224us                1         20.445us         20.224us
CudnnConvolutionBackward                   488.832us       1284.896us                1        488.832us       1284.896us
cudnn_convolution_backward                 450.224us       1254.304us                1        450.224us       1254.304us
_th_get_device                               6.130us          1.568us                1          6.130us          1.568us
_th_get_device                               5.584us          1.600us                1          5.584us          1.600us
torch::autograd::AccumulateGrad             48.071us          4.768us                1         48.071us          4.768us
torch::autograd::AccumulateGrad             22.098us          3.840us                1         22.098us          3.840us
