('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.281us        734.208us                1        690.281us        734.208us
_th_get_device                12.738us         12.544us                1         12.738us         12.544us
convolution                  642.338us        690.880us                1        642.338us        690.880us
_th_get_device                 5.734us          5.824us                1          5.734us          5.824us
_convolution                 606.383us        654.944us                1        606.383us        654.944us
_th_get_device                 5.829us          5.664us                1          5.829us          5.664us
tensor                        29.854us         27.456us                1         29.854us         27.456us
cudnn_convolution            486.890us        549.472us                1        486.890us        549.472us
sum                          364.332us        359.808us                1        364.332us        359.808us
_th_get_device                 6.700us          6.368us                1          6.700us          6.368us
_sum                         321.310us        323.168us                1        321.310us        323.168us
