('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.282us       1793.216us                1        609.282us       1793.216us
_th_get_device                12.434us         12.512us                1         12.434us         12.512us
convolution                  561.736us       1750.656us                1        561.736us       1750.656us
_th_get_device                 5.565us          5.760us                1          5.565us          5.760us
_convolution                 526.529us       1719.808us                1        526.529us       1719.808us
_th_get_device                 6.279us          5.600us                1          6.279us          5.600us
tensor                        32.170us         28.288us                1         32.170us         28.288us
cudnn_convolution            410.341us       1612.736us                1        410.341us       1612.736us
sum                         1336.166us        193.120us                1       1336.166us        193.120us
_th_get_device                 6.705us          1.632us                1          6.705us          1.632us
_sum                        1296.679us        180.672us                1       1296.679us        180.672us
