('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.742us       2197.120us                1        724.742us       2197.120us
_th_get_device                12.757us         12.352us                1         12.757us         12.352us
convolution                  676.885us       2154.336us                1        676.885us       2154.336us
_th_get_device                 5.588us          5.696us                1          5.588us          5.696us
_convolution                 641.129us       2122.880us                1        641.129us       2122.880us
_th_get_device                 5.880us          5.696us                1          5.880us          5.696us
tensor                        33.119us         30.400us                1         33.119us         30.400us
cudnn_convolution            521.280us       2012.000us                1        521.280us       2012.000us
sum                         1740.839us        306.720us                1       1740.839us        306.720us
_th_get_device                 6.641us          1.600us                1          6.641us          1.600us
_sum                        1701.074us        295.168us                1       1701.074us        295.168us
