('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      9156.492us       9158.624us                1       9156.492us       9158.624us
_th_get_device                24.721us         24.768us                1         24.721us         24.768us
convolution                 9090.105us       9096.992us                1       9090.105us       9096.992us
_th_get_device                 7.494us          7.360us                1          7.494us          7.360us
_convolution                 533.764us        533.696us                1        533.764us        533.696us
_th_get_device                 7.903us          7.552us                1          7.903us          7.552us
tensor                        34.188us         30.848us                1         34.188us         30.848us
cudnn_convolution            392.182us        410.272us                1        392.182us        410.272us
sum                          223.412us        222.784us                1        223.412us        222.784us
_th_get_device                 7.989us          7.680us                1          7.989us          7.680us
_sum                         189.087us        189.823us                1        189.087us        189.823us
