('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.380us         20.512us                1         21.380us         20.512us
torch::autograd::GraphRoot                  42.116us         12.288us                1         42.116us         12.288us
_th_get_device                              17.081us          9.184us                1         17.081us          9.184us
SumBackward0                               105.023us         98.592us                1        105.023us         98.592us
expand                                      63.323us         59.168us                1         63.323us         59.168us
_th_get_device                               6.213us          6.208us                1          6.213us          6.208us
CudnnConvolutionBackward                   621.142us       2045.280us                1        621.142us       2045.280us
cudnn_convolution_backward                 561.864us       1995.168us                1        561.864us       1995.168us
_th_get_device                               6.109us          1.600us                1          6.109us          1.600us
_th_get_device                               5.427us          1.856us                1          5.427us          1.856us
torch::autograd::AccumulateGrad             71.484us          9.760us                1         71.484us          9.760us
torch::autograd::AccumulateGrad             27.741us          3.840us                1         27.741us          3.840us
